frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
60,3.0,[109.15884845215106 206.63193172563896 545.1387353886548 640.9815381545092],[279.68035888671875 524.60107421875 421.12908935546875 582.27099609375],0.743709146976471,AP10AR0658,0.6183395261264453
61,3.0,[110.85454148517172 215.08624635559016 552.4582993603449 655.6589903069175],[284.89788818359375 542.4615478515625 422.19427490234375 598.5897216796875],0.744832456111908,AP10AR0658,0.5272981602254344
64,3.0,[114.24258454266345 240.27799038133406 573.0326359663134 701.8359487132946],[294.09246826171875 594.120849609375 437.9207763671875 650.282958984375],0.7226126790046692,AP10AR0658,0.2944542037810505
65,3.0,[116.68174771435736 251.90846308974744 581.4916138889956 714.0992685270536],[301.69219970703125 610.92041015625 448.09344482421875 666.3876953125],0.7309626340866089,AP10AR0658,0.32666921104118213
66,3.0,[117.8600328398675 260.2345131880314 588.0816016955159 719.8027347665657],[307.1910095214844 626.7532958984375 450.0244445800781 676.5853271484375],0.7325083017349243,AP10AR0658,0.6592897502119391
67,3.0,[121.66816031005939 269.4166350380874 598.2500007203743 722.448401964398],[311.60150146484375 645.917236328125 458.943359375 701.86376953125],0.7389090061187744,AP10AR0658,0.42293822288991
112,57.0,[74.19424337449226 121.64786519198293 452.2096520754903 517.1205292718128],[213.3910675048828 388.10845947265625 326.42181396484375 433.41876220703125],0.7455728054046631,TS09EG6531,0.2601543665771818
145,84.0,[322.8967408534859 182.85213414325887 699.70403015423 544.5709795979351],[494.6688537597656 431.7461853027344 579.2882080078125 480.0674133300781],0.6689698696136475,AF25AG1320,0.1418992578500201
149,84.0,[337.249391963814 223.98250212524576 730.2075807268383 588.3345934051657],[520.512451171875 484.7357177734375 601.14306640625 523.37451171875],0.7370858192443848,AF29NG1356,0.1962608231039967
151,84.0,[342.5222076953854 242.80615116889786 742.2478199764249 618.7374122291044],[527.999267578125 507.262451171875 615.453857421875 556.109375],0.621683657169342,AP29RG1350,0.2691074320546752
151,110.0,[590.473536639551 44.53730681233472 965.0555463288983 370.0555756461506],[765.436279296875 262.1006774902344 862.149169921875 316.3856506347656],0.44874224066734314,TS09UA2646,0.08648606640783106
154,84.0,[350.3870814086645 262.81148812741117 763.0831860831518 664.7219051911044],[547.1611328125 551.7276611328125 631.064453125 589.2508544921875],0.7452968955039978,AP29NC1350,0.34088136572725625
157,84.0,[364.39406442707696 287.08828596334433 789.8731155034882 704.5500088603011],[567.5556640625 596.1229248046875 651.9732666015625 635.0704345703125],0.7791451215744019,AF29AG1350,0.3869141487528932
158,84.0,[369.3889761130592 290.834188373674 799.7129474903063 711.1638131727086],[571.9412841796875 615.3759765625 662.6500244140625 660.4202880859375],0.7277648448944092,AP29AG1350,0.18725757411236543
159,84.0,[372.24409829924866 296.4829972793818 807.9632447309275 716.7488442879489],[576.15234375 626.9487915039062 666.538818359375 669.7807006835938],0.740941047668457,AP26AG1336,0.2841822662478922
161,84.0,[380.92607535681555 314.07428602523896 824.7326109115072 722.8658194439743],[592.3594970703125 671.4425048828125 684.5645751953125 712.8782958984375],0.7227218747138977,AI29AG1350,0.08491463277353486
164,120.0,[688.7124511236957 121.5166017480708 1092.4533043529527 492.83630847767927],[872.638916015625 389.19378662109375 990.12451171875 440.89971923828125],0.4194088280200958,IS09UM2686,0.12374369318290745
169,120.0,[729.9429946401283 159.59467708189828 1156.081361595508 554.3868091804422],[941.295166015625 457.802978515625 1055.37255859375 501.2672119140625],0.39847084879875183,SO91OA2648,0.24077271375450213
170,120.0,[735.0722960996095 163.65356205105672 1169.8702040838093 565.58096147412],[949.099853515625 468.30755615234375 1074.415283203125 521.9083862304688],0.3110016882419586,TS09UA2626,0.23064137068604199
175,83.0,[147.22119015007732 160.46357972735726 565.2428962170181 552.243383511576],[315.0246276855469 435.87762451171875 462.9192810058594 501.34259033203125],0.7106118202209473,AP05CK5546,0.3846392119683258
177,83.0,[152.09530672671272 175.8220456310863 582.5057836296038 575.6663693126515],[327.460693359375 465.1723327636719 470.64080810546875 522.86474609375],0.718742847442627,AP09CF5545,0.19160090924757686
201,108.0,[63.52806932771972 14.332667922056544 415.97513130227156 355.75765752627535],[217.6651611328125 243.53570556640625 296.125 277.94775390625],0.6853359341621399,MP09CU6430,0.22401194230547733
216,108.0,[103.8663184297458 114.44336680141856 548.9601113522963 568.7753873271934],[308.69207763671875 447.12060546875 449.052001953125 510.94232177734375],0.6901792287826538,OP06CU6490,0.2323756208419844
217,108.0,[109.5338744799086 124.59166183284248 560.8062463710814 584.3057973780344],[319.8209228515625 467.7564697265625 448.5107421875 524.0489501953125],0.7043193578720093,AP06CH6490,0.38695080293628825
219,108.0,[111.7998856419326 147.3854282350388 579.205285037431 618.5484028644744],[328.37908935546875 491.527099609375 458.9473876953125 543.547607421875],0.6572018265724182,HP06CU6490,0.391925416980132
220,108.0,[121.72950734716852 155.8801778330753 593.8352232202892 633.2599287707375],[339.59356689453125 508.988037109375 470.92608642578125 564.93505859375],0.6784681677818298,AP05CU6490,0.40059773971901436
221,108.0,[129.54058456388196 169.36321353856871 607.3386838660269 655.6800113653084],[351.49420166015625 532.1273803710938 480.33026123046875 585.8980102539062],0.704984188079834,HP09CU6490,0.22564570952537602
222,108.0,[133.8176667166967 175.16292889841785 616.7001333684284 666.7215348725827],[362.144287109375 564.79833984375 497.3599853515625 604.181640625],0.2840989828109741,AP09CU6490,0.178167634928759
